topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.461538,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.22217412046740603
0.384615,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.410256,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.15547777626827303
0.692308,0.692308,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8700120310344419
0.307692,0.461538,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.333333,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1541903147390755
0.714103,0.769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.6955708713907852
0.102564,0.153846,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.692308,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.04281678720587875
0.461538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.24964381240894823
0.926923,0.923077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9065771754224496
0.415385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21882262831842292
0.484615,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5353956261140836
0.564103,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7521688551648115
0.476923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.226653298707812
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7304968623270652
0.384615,0.384615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.333333,0.435897,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0,1,0.4811498759932863
0.589744,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7695524632536193
0.376923,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4510751545373972
0.415385,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40531295913389764
0.919231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8256561625684247
0.816667,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4729023757640025
0.446154,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.314329856652283
0.512821,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21940322154386402
0.453846,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2172620447329196
0.5,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3096357405195335
0.615385,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.45029574003241146
0.138462,0.153846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2425540232775739
0.530769,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.585520896513418
0.253846,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3043754157016691
0.333333,0.461538,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.358974,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.10280554702002644
0.076923,0.076923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5854631041621625
0.092308,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2033640663336827
0.538462,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5848039302988952
0.630769,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.41146785985435896
0.330769,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.20285423524302004
0.791026,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4640855164131778
0.307692,0.307692,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.384615,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.16661596111368118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.794872,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.2147983554299436
0.615385,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.179487,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.2839687414099847
0.561538,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5252137957051553
0.469231,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5289940133558441
0.796154,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6641305263716754
0.507692,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4750802875982364
0.615385,0.615385,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.153846,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3275122805952144
0.85,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8004604673169684
0.589744,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2698303803834631
0.530769,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3320325184364782
0.046154,0.076923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18982264129568438
0.641026,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.34435077156860056
0.657692,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6610458594033867
0.561538,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5252137957051553
0.919231,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7278548771185087
0.461538,0.461538,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.25641,0.25,0.0,0.0,1.0,0.5,0.25,1.0,0.0,1,0.7572790625763773
0.461538,0.538462,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4055606928252125
0.076923,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1992294749684749
0.25641,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.14206549984469297
0.461538,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2800150862142116
0.415385,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.28632181454792527
0.996154,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5424665327572856
0.739744,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.3062338817660039
0.476923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4650192668736854
0.692308,0.692308,0.0,0.0,1.0,0.0,0.333333,0.0,1.0,0.0,1.0,1.0,0.333333,0.051282,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0,0.3999120791702622
0.512821,0.538462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.25641,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.6176459777839287
0.315385,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4027371152646153
0.615385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5670975373019367
0.842308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5070963803289903
0.384615,0.384615,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.435897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8853014217870818
0.739744,0.846154,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5805562260420619
0.330769,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3609004397557818
0.692308,0.692308,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.8536274230397939
0.765385,0.846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9161213672838149
0.653846,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6018971186758898
0.338462,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3632333664163924
0.589744,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3357699208067942
0.538462,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4958252851100754
0.153846,0.153846,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.538462,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.06759953775626626
0.307692,0.307692,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.487179,0.25,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0,0.577844329145847
0.358974,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1791859057355764
0.919231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6809317877649993
0.592308,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.32370830654497235
0.315385,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4027371152646153
0.123077,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.22257665744151262
0.688462,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4427005073712408
0.361538,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.358640481580623
0.307692,0.384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32865436112607666
0.384615,0.384615,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.435897,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.18752742486808538
0.888462,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5783680396837466
0.282051,0.307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.435897,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.0988593289598366
0.538462,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.33137778506168303
0.507692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4671998037296856
0.487179,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.24492951686998457
0.282051,0.307692,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.512821,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4324716690141653
0.657692,0.846154,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.22929088790095703
0.523077,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3608106097014604
0.796154,0.846154,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6468937005867124
0.641026,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.35076993403220263
0.530769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4886585286156211
0.676923,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.695717874986741
0.461538,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.2679359206148298
0.461538,0.461538,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8547979094628798
0.780769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.45693675701014186
0.880769,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7473436695107952
0.461538,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.540344102345133
0.076923,0.076923,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.641026,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0,1,0.30498979868964443
0.888462,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7361045821707001
0.230769,0.230769,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.564103,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.44549732221781857
0.338462,0.461538,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358974,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2917330830216542
0.903846,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5175684614664132
0.282051,0.307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.435897,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5634057847937741
0.230769,0.307692,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16346706776414863
0.153846,0.230769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.641026,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4340032125908218
0.538462,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.23681606681447662
0.623077,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.37791623002705954
0.842308,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.7375702289273338
0.811538,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5883025951696751
0.076923,0.076923,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.564103,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.07600059798977325
0.430769,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010936821931721
0.538462,0.615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.6283019915465629
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6597945748006402
0.5,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2903064853635364
0.638462,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.610189271076204
0.561538,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.35793915037513163
0.438462,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.24540542142416086
0.796154,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7019197221015779
0.89359,0.769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.8469749762093954
0.75,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5535265692325483
0.826923,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7253472042523909
0.842308,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.41502590617708923
0.880769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.804047816069502
0.476923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4465925165682561
0.788462,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6958864838214208
0.765385,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6173719036570011
0.638462,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.610189271076204
0.392308,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4076450146720835
0.6,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5529689397325527
0.553846,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.33042850642098315
