topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.919231,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5953003903850046
0.476923,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3712816688256441
0.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6760460246852122
0.215385,0.230769,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.14387508596838894
0.492308,0.615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.257331910025513
0.944872,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6775111091880901
0.623077,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5355031086456413
0.857692,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5758629554834622
0.484615,0.615385,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36951613936912636
0.461538,0.615385,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.18216525632854505
0.592308,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.49990356736613495
0.857692,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5530075826775726
0.819231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.532316536197061
0.85,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5236822479571972
1.0,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8245414869250972
0.492308,0.538462,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4296435763594524
0.623077,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.48614692755458017
0.512821,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.22034738857260414
0.589744,0.692308,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7263620030077306
0.796154,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5319236095827485
0.788462,0.923077,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5152129012387353
0.796154,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.544701000752927
1.0,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7547785814244568
0.773077,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5284372915464021
0.996154,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6773384212566723
0.811538,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6200701882231293
0.888462,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6951109700017623
0.276923,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.23587153205453734
0.123077,0.153846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12456041065672607
0.476923,0.538462,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23374326408070847
0.630769,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5464829075639296
0.867949,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5952618418422693
0.688462,0.769231,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1,0.4497786421710877
0.919231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.025641,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5313815671214634
0.819231,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6225886991425974
0.453846,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3678432333558905
0.765385,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.43622538690141394
0.230769,0.230769,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5685784163109765
0.207692,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21764165067795543
0.926923,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6479729318799953
0.376923,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3493408253528213
0.857692,0.923077,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6808046454413498
0.996154,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7460387684367582
0.423077,0.461538,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4123371640334116
0.692308,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22191943577481316
0.867949,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5357120770727304
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6878663812885826
0.773077,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.541611909612526
0.484615,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.3075074340267486
0.507692,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34982423878316293
0.161538,0.230769,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15179516439955942
0.476923,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3529785442835497
0.641026,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25540482605251
0.765385,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6517185743927791
0.515385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3647838722917886
0.589744,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.179487,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.3595758754240704
0.546154,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4137393150275174
0.653846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5707445129372725
0.970513,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6508327347343961
0.944872,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6779324974890395
0.842308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6070216747007207
0.553846,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42241430750512254
0.330769,0.461538,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2708124051517918
0.453846,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3431124755307676
0.346154,0.384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.18341761793370326
0.85,0.923077,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6730063157660933
0.3,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2615396360760531
0.5,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4224903896346189
0.903846,0.923077,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.721032686188104
0.469231,0.615385,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3832869375727536
0.415385,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2779322585060479
0.896154,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6660451883553327
0.415385,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2908524953108523
0.469231,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3241831623574527
0.780769,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.579872521593402
0.765385,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5056218155804425
0.773077,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6095298944009984
0.857692,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6180236469720488
0.980769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7026100371169647
0.553846,0.692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3019347537827364
0.796154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5056165809429645
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7930018702305253
0.646154,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5698054760742206
0.880769,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6875007305613458
0.788462,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5358445160829788
1.0,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7926849965212963
0.803846,0.769231,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6977748390338071
0.957692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6838059204279039
0.944872,0.846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.7996256956371455
0.641026,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7456031584814954
0.512821,0.615385,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.205128,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.4261185911658694
0.688462,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5180739879405106
0.423077,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2982617383338706
0.89359,0.769231,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7555524712109414
0.934615,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7751608424524195
0.780769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4437051829351149
0.765385,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3500355476020336
0.530769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3814628493881853
0.615385,0.615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.205128,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.7349583653314625
1.0,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7718510812204128
0.834615,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6791475466745179
0.903846,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6841795727613487
0.461538,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.35283438062302247
0.469231,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3610198134170076
0.641026,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.40645139034960853
0.512821,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.4333450372626744
0.957692,1.0,1.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7880689883507844
0.407692,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32536331224678056
0.765385,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.42075821136540814
0.507692,0.692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.24092062025464772
0.592308,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.422409983740407
0.25641,0.384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5456149949362578
0.615385,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.40107418178065846
0.138462,0.153846,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1462812593961396
0.811538,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6341111603353707
0.092308,0.153846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10982079617695438
0.292308,0.307692,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1927752411194844
0.742308,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.585226831230013
0.607692,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.46102017635834514
1.0,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7164054781778012
0.6,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5167684310011618
0.780769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.48778897133362575
0.615385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.42360095447296875
0.576923,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48208097037618125
0.607692,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5256666989632557
0.965385,0.923077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8111529399465554
0.538462,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.46273151973028603
0.592308,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3756693671950976
0.461538,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3068330489783685
0.867949,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3899323087701408
0.842308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.44710733162183086
0.919231,0.846154,0.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.6122579619223392
0.512821,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3137108876015918
0.230769,0.230769,0.0,1.0,1.0,0.0,0.333333,0.0,1.0,0.0,1.0,1.0,0.333333,0.538462,0.75,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0,0.30621114542873945
0.430769,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2924685197031412
