proposedLevel,currentTrucoLevel,won1,lost1,tied1,vazaIndex,cardsPlayedInVaza,partnerIsWinning,beatsTable,isLastToPlay,mustWinBoth,oppRaiseCount,oppRaiseAfterLostFirst,raiserMe,raiserPartner,raiserOpp,raiseVaza,isEleven,scoreUs,scoreThem,distToWin,distToLose,label,p_py
0.25,0.0,0.0,1.0,0.0,0.5,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.10532143491367399
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5538942044713929
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.553478412463793
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.2532897875998714
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.416667,0.5,0.583333,1,0.46216608123259717
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.583333,0.833333,0.416667,0.166667,1,0.39426947147313907
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.25,0.416667,0.75,1,0.4939132770291301
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,1,0.49022622106652897
0.75,0.5,0.0,1.0,0.0,0.5,0.666667,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.333333,0.666667,0.666667,0.333333,0,0.00594445040066096
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.833333,1.0,0,0.49141745912908474
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.25,0.666667,0.75,1,0.47852242971798703
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.5183480846649945
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.416667,0.5,0.583333,0.5,0,0.41761060992682375
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.583333,1.0,0.416667,1,0.4789521502996803
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.416667,0.416667,0.583333,0.583333,0,0.00015082184461635847
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.833333,0.916667,1,0.4801318024847664
1.0,0.75,1.0,0.0,0.0,0.5,0.666667,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.583333,0.583333,0.416667,0.416667,0,0.15071274080825736
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.44291759769622185
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.0,0.416667,1.0,1,0.4187607397236288
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.416667,0.916667,0.583333,1,0.5206609869573903
0.5,0.25,0.0,1.0,0.0,0.5,0.666667,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.583333,1.0,0.416667,0,0.026230527545049964
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.5608178634729379
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.25,0.916667,0.75,0,0.4988533495382657
0.75,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0,0.006042126633184189
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333333,0.75,0.666667,1,0.4937333335059075
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.5,0.166667,0.5,0,0.40509996583589586
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4545095573279186
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.00015441773704037663
0.5,0.25,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.0,0.666667,1.0,1,0.3059750577397366
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.166667,0.916667,0.833333,0,0.24713080454125622
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5639839813718887
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.833333,0.916667,0.166667,0,0.47776274336787516
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.583333,0.416667,0.416667,0,0.5965564144939801
0.75,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0001675069738992215
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.416667,0.416667,0.583333,1,0.4505401313218352
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,1,0.46495509213562414
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.083333,0.25,0.916667,1,0.41378402551459664
1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.833333,0.833333,0.166667,0.166667,0,0.047976869047171675
0.75,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.2836162786136735
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.666667,0.333333,0.333333,0,0.20459419477272733
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,1.0,1,0.4103844680739524
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.583333,0.5,0.416667,0,0.45956938710862405
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.583333,0.25,0.416667,0,0.4697472947381111
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.833333,0.666667,0.166667,1,0.4431324850764429
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5183480846649945
0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.11136136889030022
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.44291759769622185
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.333333,0.666667,0.666667,0,0.13264300829057055
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.583333,0.666667,0.416667,0,0.4327708263627188
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.416667,0.5,0.583333,0,0.46216608123259717
0.5,0.25,0.0,1.0,0.0,1.0,0.333333,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.04431865002833599
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.4684575175925769
0.75,0.5,1.0,0.0,0.0,0.5,0.666667,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.25,0.5,0.75,0.5,1,0.4442484555297434
0.75,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.583333,0.916667,0.416667,0,0.00017633370239263275
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.4883313361800019
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.0,0.833333,1.0,0,0.1370286161257699
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.666667,1.0,1,0.46802875512220093
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.20159509355186694
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.46802875512220093
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,0.333333,0.666667,0,0.42607103196211127
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.583333,0.416667,0.416667,1,0.44284156231318894
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.75,0.166667,0.25,1,0.4650676293747877
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.34032343693978206
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.083333,0.75,0.916667,0,0.2968431406897114
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.416667,0.666667,0.583333,1,0.5212605439079718
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.166667,0.666667,0.833333,0,0.4750219854848212
0.5,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.583333,0.75,0.416667,0.25,0,0.01176643797280878
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.833333,0.333333,0.166667,0.666667,0,0.4612883789026218
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.01543337290421731
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.166667,0.25,0.833333,0,0.41719185924463453
1.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.054134667777541425
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.5288483822587796
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,0,0.5171579473498896
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.25,0.333333,0.75,0,0.417600872506671
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.5037330703989369
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0,0.01653653343511192
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.583333,1.0,0.416667,1,0.4789521502996803
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.75,0.916667,0.25,1,0.5346492927238495
0.5,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.583333,0.333333,0.416667,0,0.010926302633889799
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.25,0.583333,0.75,1,0.46684203025888854
0.5,0.25,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.25,1.0,0,0.04670666606084097
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.416667,0.583333,0.583333,1,0.47383332274236883
0.75,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.083333,0.833333,0.916667,0,0.00016429865018491665
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.166667,0.666667,0.833333,0,0.00015154243815530575
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.416667,0.666667,0.583333,1,0.4707554132430107
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.083333,0.416667,0.916667,0,0.4366873298447105
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.75,0.666667,0.25,0,0.43939207050557766
0.5,0.25,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.05832006602912092
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0,0.4662536482720786
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.083333,0.416667,0.916667,1,0.4366873298447105
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,0,0.5171579473498896
0.5,0.25,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,1,0.3022005407803513
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.525350672262681
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.4883313361800019
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,1,0.4797119906536843
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.4883313361800019
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.333333,0.166667,0.666667,0,0.4126282932707693
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,1.0,0.583333,0,0.5323433035942554
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.44477956203336966
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.5,0.916667,0.5,0,0.00018448187296882514
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1,0.45095654122748646
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,1,0.43089924664735235
0.5,0.25,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.25,0.916667,0.75,0,0.28951594862936336
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.5524275289428394
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.583333,0.75,0.416667,0.25,0,0.40538413447355093
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.5031324862331511
0.75,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.003995902582522872
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,1.0,0.833333,1,0.5355446931541602
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.416667,0.0,0.583333,1.0,0,0.4700454318623133
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.666667,0.25,0.333333,0,0.4869616780983666
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.166667,0.333333,0.833333,1,0.46394854800312396
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5504243653844769
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.166667,0.666667,0.833333,1,0.4750219854848212
0.75,0.5,0.0,1.0,0.0,0.5,0.333333,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.0,0.75,1.0,0,0.007327498392082796
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.650435646169732
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.75,0.666667,0.25,1,0.4995574662766974
0.75,0.5,0.0,1.0,0.0,0.5,0.333333,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.166667,0.833333,0.833333,0,0.015763037819677143
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.833333,0.416667,0.166667,0,0.4532516709502101
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.583333,0.25,0.416667,1,0.4697472947381111
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.25,0.916667,0.75,1,0.5492445634327203
0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.333333,0.166667,0.666667,1,0.6893764450148626
0.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.5,0.666667,0.5,0,0.0064125598738232
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5639839813718887
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.583333,0.75,0.416667,1,0.5786348697100561
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5035529573192297
0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.333333,0.666667,0.666667,0,0.0002234870721795814
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5653091533814686
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.0,0.666667,1.0,0,0.408835788797607
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.416667,0.166667,0.583333,0,0.41603336375550987
